value_log_transformed_lag1,value_log_transformed_roll_mean3,sector-name_Electric Power carbon dioxide emissions,sector-name_Industrial carbon dioxide emissions,sector-name_Residential carbon dioxide emissions,sector-name_Total carbon dioxide emissions from all sectors,sector-name_Transportation carbon dioxide emissions,fuel-name_Coal,fuel-name_Natural Gas,fuel-name_Petroleum
0.00908163681605313,0.006527234533695736,False,True,False,False,False,True,False,False
2.550912141273224,2.5235814365133087,False,False,False,False,False,False,True,False
0.07947085188748759,0.09336142386750179,False,False,False,False,False,True,False,False
4.585664123712158,4.601100959445842,False,True,False,False,False,False,False,True
1.3738925252824148,1.3567445227511457,False,False,True,False,False,False,False,True
0.7730127956304353,0.6978197630710077,False,False,False,True,False,True,False,False
5.331000646598774,5.3391630340166385,False,False,False,True,False,False,False,False
1.512496963648559,1.5463951340306987,False,False,False,False,False,False,True,False
0.006949794137958287,0.0023165980459860956,True,False,False,False,False,False,True,False
1.6339740249740997,1.5399330386453858,False,False,True,False,False,False,True,False
0.0,0.0,False,False,False,True,False,False,True,False
1.073919926077707,1.0949305681087333,True,False,False,False,False,False,False,True
0.0,0.0,False,False,False,False,False,True,False,False
0.29699903445240555,0.34249878117598437,False,False,False,False,False,False,False,True
2.141115965202757,2.093701559607407,False,False,True,False,False,False,False,False
0.5359025527412613,0.5234184449155543,False,False,True,False,False,False,True,False
1.3840593653765758,1.3929962406365102,True,False,False,False,False,True,False,False
2.2119375860162447,2.1887813697948713,False,True,False,False,False,False,True,False
2.0768808910104557,2.0644749048414823,False,False,True,False,False,False,False,False
2.839101679613387,2.842533745392067,False,False,False,False,True,False,False,False
3.9297379452165577,3.9445301560885606,False,True,False,False,False,False,False,False
0.0006248047688420805,0.0007513427307688724,False,False,True,False,False,True,False,False
0.0,0.0,False,False,False,False,True,True,False,False
7.153977850624703,7.165402354043112,False,False,False,False,True,False,False,False
0.013463952827727992,0.020665040660282057,False,False,False,False,False,True,False,False
3.7352881180949185,3.739920815826632,False,False,False,True,False,False,False,False
0.05011880494476576,0.06173210466630862,True,False,False,False,False,False,True,False
1.6137689200659693,1.5902963722347199,False,False,False,False,False,False,False,False
0.3900441472755109,0.36864168495226113,False,False,True,False,False,False,False,True
1.0962852498789872,1.0078864939302523,False,False,False,False,False,False,False,False
0.9978076754047263,0.9849421486554962,False,False,False,False,False,False,True,False
0.03782454665857702,0.04596049192336183,False,False,True,False,False,True,False,False
0.08124629076903524,0.08297452494308843,False,True,False,False,False,False,True,False
3.1211664091979254,3.1295926435410415,False,False,False,True,False,False,False,True
0.7578060069605481,0.8070117748137721,False,False,False,False,False,False,False,True
0.025939639606925777,0.021108929790760123,True,False,False,False,False,False,False,False
1.991350354632383,2.0264310602145565,False,False,True,False,False,False,True,False
1.9893927837883365,1.9263574966824002,False,False,True,False,False,False,False,True
2.3227038467875665,2.3344659206653504,False,False,False,False,False,False,True,False
4.565629994607075,4.550335530890712,False,True,False,False,False,False,False,False
3.2277668621947675,3.2344826794200556,False,False,False,False,True,False,False,True
4.9734987845475915,4.975009244822905,False,False,False,True,False,False,False,False
1.7881014535057873,1.846094223734858,True,False,False,False,False,False,True,False
1.8333398960657954,1.9388170143454755,False,False,True,False,False,False,True,False
3.353723520785303,3.3558614846823382,False,False,False,False,True,False,True,False
3.4961424645236714,3.504621980422066,False,False,False,True,False,False,False,False
0.6644210065872578,0.6495245063263262,False,False,False,False,False,False,False,False
1.3102598805938719,1.2932534558871547,False,False,False,False,True,False,False,False
1.6733366039243314,1.6532261955151777,False,True,False,False,False,False,False,True
0.8417783702737338,0.9146357463618134,False,True,False,False,False,False,True,False
1.7972752294159973,1.9058226707785868,False,True,False,False,False,False,False,True
0.062459173291468384,0.06091097380711683,False,False,True,False,False,False,True,False
2.8906081188496024,2.8825751122219643,True,False,False,False,False,False,False,False
2.7178456684795007,2.719388856343819,True,False,False,False,False,False,False,False
1.7878364509110924,1.6009904288015377,False,False,False,False,True,False,True,False
1.4722667610597415,1.4724731464602188,True,False,False,False,False,False,False,False
1.8846246928645047,1.8800232517037039,False,True,False,False,False,True,False,False
0.21550888124786444,0.1677092095402183,False,False,False,False,False,True,False,False
0.021678318068272168,0.0,False,True,False,False,False,True,False,False
1.5848361557162092,1.6085194757531802,False,True,False,False,False,False,True,False
3.4272338388562322,3.4354787010628196,False,False,False,False,True,False,False,False
0.917293828604368,1.0578852506244079,False,False,False,False,False,False,False,True
0.0,0.0,False,False,False,True,False,False,False,True
0.7843215469389544,0.7623414840113923,True,False,False,False,False,False,False,True
0.03403614261791412,0.032600426326854004,True,False,False,False,False,False,False,True
1.1494723725668785,1.112125042213206,False,False,False,False,False,False,False,True
2.709023527266579,2.641387431864732,False,False,True,False,False,False,False,False
2.960501338639843,0.0,True,False,False,False,False,False,False,True
1.6437647469975265,1.6262992554285767,False,False,False,False,False,False,False,False
1.6172608334399656,1.6241411205072167,False,False,False,False,True,False,False,True
0.32625089047528927,0.3205485311082115,False,False,False,False,True,False,True,False
5.5898000861318,5.56602101225528,False,False,False,True,False,False,False,True
1.3376648840395968,1.3667632998573163,False,False,False,False,False,False,True,False
2.0810789503942093,2.0735987988219566,False,False,False,False,True,False,False,False
5.30648538229808,5.282361952279483,False,False,False,False,True,False,False,True
7.480257352940275,7.490746002953791,False,False,False,False,True,False,False,False
1.298502224871604,1.3562865917666096,False,True,False,False,False,False,False,True
2.0389041420752725,2.0141675140981916,False,True,False,False,False,False,False,False
0.24270301179283318,0.26320740813050253,False,True,False,False,False,False,False,True
1.4524977456030588,1.4149312057937211,False,False,True,False,False,False,False,False
0.6699814142463251,0.6507700199988325,False,False,False,False,False,False,False,True
2.8285858300804265,2.8298891002211604,False,False,False,False,True,False,False,False
1.7943206865090873,1.8938852912260937,False,False,False,False,False,False,False,False
1.190475625838742,1.2447383337145277,False,True,False,False,False,False,True,False
0.36533107133514664,0.34052404819412135,False,False,False,False,False,False,False,True
1.453338568527001,1.449629492754215,False,False,False,False,True,False,True,False
2.865203511376574,2.8750315917935487,False,True,False,False,False,False,False,True
2.0361352137572823,2.0737396730409308,True,False,False,False,False,False,False,True
2.8698859606258442,2.878081537099615,False,False,False,False,True,False,False,True
0.5362933505119014,0.5157896518560956,False,False,False,False,False,False,True,False
1.540855813711321,1.5644849688833526,False,False,False,False,False,False,False,False
0.5680158371003301,0.5346471929007447,False,False,False,False,False,False,True,False
3.1909359155121466,3.2981684427399234,True,False,False,False,False,True,False,False
0.5114136508441758,0.5106545780529459,False,False,False,False,False,False,False,True
0.13048776548706417,0.12697917499925407,False,False,True,False,False,False,False,True
0.6778385998919049,0.6993845424946427,True,False,False,False,False,False,True,False
2.3249278248247855,2.3864395395174425,False,True,False,False,False,False,False,True
0.0,0.0,False,True,False,False,False,True,False,False
0.21046025731706883,0.22210404072917433,True,False,False,False,False,False,True,False
0.11164154860621399,0.1066280530925206,False,False,False,False,False,True,False,False
2.738298797743345,2.7280712962127445,False,True,False,False,False,False,False,False
0.49544717932415694,0.5099021334417421,False,False,True,False,False,False,False,True
1.1982126464237053,1.2784641918643624,True,False,False,False,False,False,True,False
3.4745972126669176,3.465574537796632,False,False,False,False,True,False,False,True
4.11660315808509,4.124378978954195,False,False,False,True,False,False,False,False
0.9469336064910232,0.8337767440737028,False,False,False,False,False,False,False,True
1.9931577635623003,1.976554201191581,True,False,False,False,False,True,False,False
8.569435709728179,8.551146007976008,False,False,False,True,False,False,False,False
2.471910649756199,2.4718518201809894,False,False,False,False,True,False,False,True
0.9266496920982558,0.949757305771687,False,False,False,False,True,False,True,False
1.6960404725361595,1.69008998658551,False,True,False,False,False,False,True,False
1.8997909646414781,1.9230300735515098,False,False,False,False,True,False,False,False
0.010536297754886941,0.009781020383019845,False,False,False,False,True,True,False,False
1.19773126638993,1.305600063877005,True,False,False,False,False,False,False,True
1.1174124528817189,1.124278099456724,False,False,True,False,False,False,False,True
3.6349861510523453,3.6627280763054384,False,False,False,True,False,False,False,False
3.2614799232975686,3.3180626540521794,True,False,False,False,False,False,False,False
0.0,0.0,False,False,False,False,False,True,False,False
0.05744309553649111,0.06237423913390572,True,False,False,False,False,False,True,False
4.156984360049891,4.138647685748536,False,False,False,True,False,False,False,False
1.9286046983595293,1.8918404827133923,False,False,False,True,False,False,True,False
1.841619537036891,1.8345796691380203,False,False,False,False,True,False,False,False
1.7075233286141234,1.6347346592632022,False,False,False,True,False,False,True,False
0.0,0.0,False,False,False,False,True,True,False,False
0.36882671123770244,0.44004327018349043,True,False,False,False,False,False,False,True
3.333177322554051,3.2921567995859156,True,False,False,False,False,True,False,False
0.1773751769357631,0.18470211424056074,False,False,False,False,True,False,True,False
2.3923702195810663,2.4500604629216647,False,True,False,False,False,False,False,True
4.677739105121354,4.690272567779018,False,False,False,True,False,False,False,True
0.0,0.0,False,False,False,False,True,True,False,False
1.266255533075918,1.3735600149245322,True,False,False,False,False,True,False,False
1.1596663084761083,1.140745017084619,False,False,True,False,False,False,True,False
2.80690385296319,2.81179366940448,False,False,False,False,True,False,False,True
1.4442662911879844,1.4304564790241472,False,False,True,False,False,False,False,True
3.7483413767281353,3.6965870673936894,True,False,False,False,False,True,False,False
3.46041945173512,3.455296125276799,True,False,False,False,False,True,False,False
1.7337067144079372,1.7469849058020699,False,False,True,False,False,False,False,False
2.287876550786668,2.2718907155538877,False,False,False,False,True,False,False,True
2.0440661458084968,2.1335052917535777,False,True,False,False,False,False,True,False
0.022735576893418895,0.021996120947769832,False,True,False,False,False,False,False,False
1.7544593904751389,1.7737877166450016,False,False,False,False,False,False,True,False
0.034121194219158435,0.030506940165016067,False,False,True,False,False,True,False,False
4.868172708264187,4.812087386267602,False,False,False,True,False,True,False,False
1.398225896407648,1.4027006174429317,False,False,False,False,False,False,False,False
2.3050703023015857,2.2648962039539917,False,False,True,False,False,False,True,False
0.5685930854319864,0.7762754257245686,True,False,False,False,False,False,True,False
0.3934822664369237,0.3993757318194657,False,False,False,False,True,False,True,False
2.8599886070837934,2.8274132918446195,False,True,False,False,False,False,False,False
4.591313747419511,4.645071683185447,False,False,False,True,False,False,True,False
3.253954703222766,3.2804311216136255,True,False,False,False,False,False,True,False
0.3453682636594161,0.3822370365002367,False,False,False,True,False,False,True,False
0.6341946288049056,0.6287177284999456,False,False,True,False,False,False,False,False
0.17156558483245585,0.17628290689952583,True,False,False,False,False,False,True,False
0.0,0.0,False,False,False,False,False,False,True,False
7.34436191803274,7.341975829210298,True,False,False,False,False,True,False,False
0.16801385470574423,0.17057033497065507,False,False,False,False,False,False,False,True
3.144178183509145,3.1028509907901474,False,False,True,False,False,False,False,False
0.4696735747837536,0.4492623938427586,False,True,False,False,False,False,False,False
4.39167744047588,4.4005323672329935,False,False,False,True,False,True,False,False
1.0408055470620672,1.030270208679345,False,False,True,False,False,False,True,False
1.3723447663609574,1.3339229370025578,False,False,True,False,False,False,True,False
0.8352672100262811,0.8007663530498471,False,False,True,False,False,False,False,False
0.19965627201771857,0.24420843979830845,False,False,False,False,False,True,False,False
0.7653683023019252,0.7518509609186078,False,False,False,False,False,False,True,False
1.1090961405399615,1.11443305700396,False,False,False,False,False,False,True,False
6.69977556002493e-05,0.0004983259022503843,True,False,False,False,False,True,False,False
0.0,0.0,False,True,False,False,False,True,False,False
0.114025763719954,0.08206339372712812,False,True,False,False,False,True,False,False
0.27809677996400095,0.2579255493108304,False,False,False,False,False,False,False,True
0.002345247755338397,0.0021017740078466602,True,False,False,False,False,False,True,False
0.09566011856861278,0.18335698611392806,False,False,False,False,False,True,False,False
0.0,0.0,True,False,False,False,False,True,False,False
0.6951292150312552,0.7220627703583347,False,False,False,True,False,False,True,False
0.023043448588612337,0.009493543911998801,True,False,False,False,False,False,True,False
0.25617979538589386,0.2712055235629038,True,False,False,False,False,False,True,False
0.5618435902542935,0.5297527867768729,False,False,False,False,True,False,True,False
0.2698836154639249,0.2447255782038881,False,False,False,False,True,False,True,False
3.832769148196935,3.8526418735758283,False,False,False,True,False,False,False,True
0.8385367364328438,0.8977575855187591,False,False,False,False,True,False,True,False
1.28693082756523,1.2674312881146872,False,False,False,False,False,False,True,False
0.0029386778534750075,0.004075343808456215,False,False,True,False,False,True,False,False
3.2257789434247788,3.266598503910123,False,False,True,False,False,False,True,False
0.4286704363775335,0.4650358268228419,False,True,False,False,False,True,False,False
0.00030795257773712144,0.0011240842701685577,False,False,True,False,False,True,False,False
2.52669673555667,2.49293436495345,False,True,False,False,False,False,True,False
3.623251219454194,3.624084925718302,False,False,False,True,False,False,False,True
3.496241435148922,3.5088743044317128,False,False,False,False,True,False,False,False
0.0,0.0,False,False,False,False,True,True,False,False
0.0,0.005857955313326318,False,False,False,False,False,True,False,False
0.1866073596066635,0.22475534439139264,False,False,True,False,False,True,False,False
1.4602446244096519,0.0,True,False,False,False,False,False,True,False
0.41145446935490165,0.4080335270821778,False,False,False,False,True,False,True,False
2.800408026995543,2.7404103478706765,False,False,False,False,True,False,False,False
3.085657114781969,3.108800208349246,False,True,False,False,False,False,False,False
0.0,0.0,False,False,False,False,True,False,False,True
2.594949959033397,2.5597890680248008,False,False,False,False,False,False,False,False
4.141781986454464,4.132395271352556,False,False,False,True,False,True,False,False
0.31458151649007676,0.29770963192021593,False,False,True,False,False,False,True,False
1.1898015649585436,1.1266589570897827,False,True,False,False,False,False,False,True
1.0267141294884399,1.0240637077586536,False,False,False,True,False,True,False,False
1.6985703217767563,1.6788917838492552,False,False,False,False,False,False,False,True
1.664836857093336,1.6016567422281092,False,False,False,False,False,False,False,False
0.0,0.0,False,False,False,False,False,True,False,False
0.008406565603118555,0.008415487396962124,False,False,False,False,False,True,False,False
0.0,0.0,False,False,False,False,True,True,False,False
0.0,0.0,False,False,False,False,True,True,False,False
0.25551625489700025,0.29163651394190554,False,False,False,False,False,False,False,True
0.6503513643346553,0.65127098823971,False,True,False,False,False,False,False,True
3.015683762318772,2.966582418323199,False,False,False,True,False,False,True,False
1.8557431489696028,1.8335255963194796,False,True,False,False,False,False,True,False
3.1904489014101136,3.2137355232888942,False,False,False,True,False,False,False,True
0.0,0.0,False,False,False,False,False,True,False,False
1.5355342886306014,1.502289501163654,False,False,False,False,False,False,False,False
0.6863989624671709,0.8146043270838025,True,False,False,False,False,False,False,False
1.9695364093219592,1.964233200750785,False,False,True,False,False,False,False,False
0.44729267686913077,0.5269074722615198,False,False,False,False,False,True,False,False
2.1386432693093638,2.111359573631355,False,True,False,False,False,True,False,False
0.18181059294082294,0.14527306531605275,False,False,False,False,False,True,False,False
5.925595215501518,5.9393740534497015,True,False,False,False,False,False,True,False
0.016319115929249943,0.014903829518407172,False,False,False,False,False,True,False,False
2.3502727448581764,2.43061778360129,False,False,False,True,False,True,False,False
0.0,0.0,False,False,False,False,True,True,False,False
0.0,0.0,False,False,False,False,True,True,False,False
3.5329490957645553,3.5249779862242754,False,False,False,False,True,False,False,True
0.5983907973819574,0.5945787468833309,False,False,True,False,False,False,False,False
2.959728081844786,2.9293309895210804,False,False,True,False,False,False,True,False
1.5838027207556005,1.434721881955052,False,True,False,False,False,False,False,True
0.0,0.0,False,False,True,False,False,True,False,False
0.0,0.0,False,False,False,False,True,True,False,False
0.00045689560730376383,0.0013149352568137182,False,False,False,False,False,True,False,False
0.3989103391374901,0.40557738215257205,False,True,False,False,False,True,False,False
4.040356781314874,4.0888042892937975,False,True,False,False,False,False,True,False
3.1756362854397313,3.2033700495949198,False,False,False,True,False,False,False,True
2.0166320582280526,2.008952810812287,False,False,True,False,False,False,False,True
2.5790491026099325,2.629075750777766,False,False,False,False,False,False,False,False
2.7494281370583837,2.7473489044617807,False,False,False,False,True,False,False,True
1.5807194570022485,1.582322157183737,False,False,False,True,False,False,True,False
0.3217979511577833,0.3931412831572394,True,False,False,False,False,False,True,False
0.5035151673760206,0.5090858873665188,False,False,True,False,False,False,False,False
2.988770848966899,2.9085115054825583,True,False,False,False,False,False,True,False
0.5549213577487763,0.5383291616742407,False,False,False,False,True,False,True,False
1.3618625707624432,1.345998365920668,False,False,False,False,False,False,True,False
0.5403071414677639,0.5386652017738959,False,False,False,True,False,False,True,False
0.37089160658681203,0.38122717925794286,False,False,False,False,False,False,False,True
3.0198712207048146,3.0001742945762957,False,True,False,False,False,False,False,False
3.1667075372593922,3.1532661074484825,False,False,False,False,True,False,False,True
0.203491712648853,0.19197100495464867,True,False,False,False,False,False,False,True
1.5249863835086472,0.9851916177555333,False,True,False,False,False,True,False,False
3.4553533779391823,3.4532513453645017,True,False,False,False,False,False,False,False
0.9885079462428379,1.1102238656715337,True,False,False,False,False,False,False,True
1.870372386006801,1.811319231813725,False,False,True,False,False,False,False,True
2.562702450440128,2.589181909440205,False,True,False,False,False,False,False,False
0.8583908196628132,0.8567995312483686,False,True,False,False,False,True,False,False
3.991851228563057,3.9756729032706004,False,False,False,True,False,False,False,False
1.8743994165374336,1.8622361679352182,False,False,False,False,True,False,False,True
0.24769644682753184,0.2511650055689633,False,False,False,False,False,False,True,False
3.460659696889366,3.4806916953944786,False,False,False,True,False,True,False,False
0.04548852929026231,0.046709821653863615,False,False,True,False,False,True,False,False
0.03667131234474178,0.03719841255437364,False,True,False,False,False,False,False,False
0.08336548880912246,0.07672986742430296,False,False,True,False,False,True,False,False
0.8345056738561066,0.8388622659787099,False,False,True,False,False,False,False,False
2.7494045339052953,2.7470504476950333,False,False,False,False,True,False,False,True
0.620015039820147,0.7383640706290318,False,False,False,False,False,False,False,True
4.125698564425251,4.120363983795767,False,False,False,True,False,True,False,False
0.7333380959916749,0.7104858443465513,False,False,False,False,True,False,True,False
2.797815704224515,2.8174696264992445,False,False,False,False,True,False,False,False
0.11299380781322232,0.11280872838798457,False,True,False,False,False,False,True,False
0.6236968830410852,0.5478199930242152,True,False,False,False,False,True,False,False
0.0,0.0,False,False,False,False,True,True,False,False
0.21726148583587565,0.21700693331272566,True,False,False,False,False,False,False,True
3.682945130796418,3.6542017184736757,False,False,False,True,False,False,False,False
3.0266159744286307,2.983764693271493,False,False,True,False,False,False,True,False
0.019851645702601135,0.046637539105535177,True,False,False,False,False,False,False,True
2.1653627830207927,2.16508612124736,False,True,False,False,False,False,False,False
4.441422042492716,4.428439899904269,False,False,False,True,False,False,False,False
3.2375065893306756,3.197099166228089,True,False,False,False,False,True,False,False
3.9805114216989574,3.9230312393645526,False,False,False,True,False,True,False,False
7.5577978848333105,7.553418562537505,False,False,False,False,True,False,False,False
0.00034693980942368405,0.0002912852116315763,False,False,False,False,True,True,False,False
4.371220862034699,4.427487071041756,True,False,False,False,False,True,False,False
1.7412961811671266,1.734761530665707,False,False,True,False,False,False,True,False
0.945187178884566,0.5937260674479855,False,False,False,False,False,False,False,True
3.9910909735820477,3.9896072475844786,False,False,False,True,False,False,False,True
1.2952634621189452,1.243665577257939,False,False,True,False,False,False,False,False
0.577726227987501,0.5930436374982727,False,False,False,False,False,False,False,True
0.2573849652301767,0.28660431269898945,False,False,False,False,False,False,False,True
0.649038018385802,0.7061587814679916,False,True,False,False,False,False,True,False
0.1345064171336001,0.12892156658083434,False,False,False,False,False,True,False,False
2.460070093504899,2.45667230547718,False,True,False,False,False,False,False,True
0.8691693545051539,0.8833436061031167,False,False,True,False,False,False,True,False
3.300133547957623,3.1882191639972013,False,False,False,True,False,True,False,False
3.134248266142938,3.119492306567834,False,False,False,False,True,False,False,False
0.0,0.0,False,False,False,False,True,True,False,False
1.7220688543748066,1.7333900151414143,False,True,False,False,False,False,True,False
4.117333040673532,4.095136585576722,False,False,False,True,False,False,False,True
0.5481531999118501,0.5449674760060611,False,True,False,False,False,True,False,False
1.6427432797605381,1.735980633551609,True,False,False,False,False,False,True,False
0.0,0.0,False,False,True,False,False,True,False,False
4.108589765802279,4.047730423853058,False,True,False,False,False,False,False,False
7.2656074689947046,7.267986860209514,False,False,False,True,False,False,True,False
0.13881888914455967,0.13981422077791913,False,False,False,False,False,True,False,False
4.7944539502717065,4.7432456267555,True,False,False,False,False,False,False,False
0.40822596011317,0.406627463576881,False,False,True,False,False,False,True,False
3.04769568336404,3.0790197020013923,False,False,False,True,False,True,False,False
3.1633734742923174,3.1166381548185895,False,True,False,False,False,False,True,False
2.030009014989769,2.0369601536832054,False,True,False,False,False,False,False,True
0.6532773367669503,0.9654571954934225,True,False,False,False,False,True,False,False
1.0827159419140435,1.1063627341048967,False,False,True,False,False,False,False,False
3.4180848161975472,3.419247451670834,False,False,False,False,True,False,False,False
4.713422319885292,4.770116085105582,False,False,False,True,False,False,False,True
1.722331681750282,1.7308896467833996,False,True,False,False,False,False,True,False
3.6646779715244793,3.6554202736905133,False,False,False,True,False,False,False,True
1.4661835185436523,1.4577329433832797,False,False,False,False,False,False,False,False
1.4715760138319829,1.5195129809310846,False,True,False,False,False,True,False,False
0.0014269813776132023,0.00110123426459921,False,False,True,False,False,True,False,False
0.14205843385365902,0.15130563659508348,False,False,True,False,False,False,False,True
0.00012799180869898355,7.932882668777054e-05,True,False,False,False,False,False,False,True
0.9774926928805949,1.0297758924853477,False,False,False,False,True,False,True,False
0.177699223586244,0.16601356249464108,True,False,False,False,False,False,False,True
0.5318886329177434,0.5194383494356919,False,False,False,False,False,False,False,True
4.634787200127524,4.649024116455645,False,False,False,True,False,False,False,False
0.0,0.0,False,False,False,False,True,True,False,False
3.318276572335755,3.15799409601178,True,False,False,False,False,False,False,False
0.5142776586316582,0.5555600660971408,False,False,True,False,False,False,False,True
0.9030899841349285,0.9370954165886038,False,False,False,False,False,False,False,False
0.37092818221123275,0.39437544778407063,False,False,True,False,False,False,False,True
0.0,0.0,False,False,False,False,True,True,False,False
0.5333187460793498,0.5481786482858694,False,False,False,False,False,False,True,False
0.47314057887039024,0.47196813996594816,False,False,False,False,False,False,False,True
1.198049999092098,1.0980391408605261,True,False,False,False,False,False,False,True
0.0,0.0,False,False,False,False,False,True,False,False
0.8206314511411913,0.8226006593819375,False,False,False,True,False,True,False,False
1.3971588779381,1.3757432685604531,False,False,False,False,True,False,False,False
4.07222430329135,4.076698490192077,False,False,False,False,True,False,False,False
1.0068043355687515,0.9875772064831585,False,True,False,False,False,False,True,False
1.446727199841241,1.4687867222512738,False,False,True,False,False,False,True,False
0.0,0.0,False,False,False,False,False,True,False,False
3.1409948423156946,3.1377161765119586,False,False,False,True,False,False,False,False
0.6478490371826349,0.6728690087579231,False,False,True,False,False,False,False,False
4.135085689472686,4.147881373645585,False,False,False,False,True,False,False,False
0.30282976468197076,0.30067347462265764,False,False,False,False,False,False,False,True
3.5946964587984187,3.589080174890468,False,False,True,False,False,False,False,False
2.130944807771785,2.0820466394353505,True,False,False,False,False,False,False,False
2.6265760471759374,0.0,False,False,False,True,False,False,False,False
0.0021337219953019362,0.005093491984538437,False,False,True,False,False,True,False,False
